BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.347,0.005783
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.368,0.006133
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.512,0.008533
BUBIMUSBEXPLIINTOGOUHOEALLTPISMIATAKEVIDEAWFDENWUNCIVGPLEISUREINDPRIISINOPAINEASBOZNANDQWILLOIVEYWUA, OLWNB,-14.6556,0.612,0.0102
BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUA, OLANB,-14.388,0.537,0.00895
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.474,0.0079
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.428,0.007133
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.48,0.008
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.946,0.015767
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.433,0.007217
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.453,0.00755
PUTIMISTEXDLAINHOYOUVOWALZTHISAISTAYENIDSAOFDSNOUNQINGPZEASUFEANDDRAISWNGPAWNWASPORNABDIWIZLGIVSYOUA, ALENB,-15.2234,0.502,0.008367
BUTIFUSTEQPLAIGTOYONHOWAELTHILMISTTKENIWEAOFWENOUGCINGILEASNREANWPRAILINGPTINWALBORNTNDIWBLLGIOEYOUT, OLENI,-14.8044,0.367,0.006117
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.371,0.006183
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.711,0.01185
BUTISUSTEDPLAITTOYOAHOWARLTHIYMISTGKENIJEAOFJENOUTCINGVLEASAREANJPRAIYINGPGINWAYBORNGNDIWOLLGIBEYOUG, OLENV,-14.653,0.881,0.014683
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.551,0.009183
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.386,0.006433
BHTIMUFTEXPYAINTBYOUHBWALLGHISMVSTAKRNIDENOFDEAOUNCVNGPLRASURRANDPEAISIAGPAIAWASBBRNANQIWILYGIVELOUA, OYENB,-15.6638,0.363,0.00605
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.388,0.006467
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.477,0.00795
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.42,0.007
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.422,0.007033
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUA, ORENB,-14.771,0.36,0.006
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUA, ELENB,-14.8363,0.603,0.01005
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.52,0.008667
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.43,0.007167
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.577,0.009617
BUBIMUSBEXPLIINTOGOUHOEALLTPISMIATAKEVIDEAWFDENWUNCIVGPLEISUREINDPRIISINOPAINEASBOZNANDQWILLOIVEYWUA, OLWNB,-14.6556,0.353,0.005883
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.616,0.010267
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.435,0.00725
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.461,0.007683
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.589,0.009817
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.713,0.011883
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.373,0.006217
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUA, ORENB,-14.771,0.586,0.009767
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.43,0.007167
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.689,0.011483
BUTIFUSTEQPLAIGTOYONHOWAELTHILMISTTKENIWEAOFWENOUGCINGILEASNREANWPRAILINGPTINWALBORNTNDIWBLLGIOEYOUT, OLENI,-14.8044,0.607,0.010117
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUA, ORENB,-14.771,0.363,0.00605
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.596,0.009933
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.39,0.0065
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.434,0.007233
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.397,0.006617
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.75,0.0125
MUTIMFSTEXALAINEOYOUSOWALWTHISXISTAVENIDPAOFDPNOUNNINGPWEASUCEANDARAISTNGPATNWASMORNAYDIWIWLGIVPYOUA, DLENB,-14.7174,0.355,0.005917
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEA, OLEDB,-15.2598,0.374,0.006233
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.586,0.009767
BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUA, OLANB,-14.388,0.358,0.005967
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.522,0.0087
MUTIMFSTEXALAINEOYOUSOWALWTHISXISTAVENIDPAOFDPNOUNNINGPWEASUCEANDARAISTNGPATNWASMORNAYDIWIWLGIVPYOUA, DLENB,-14.7174,0.384,0.0064
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.653,0.010883
BUTIFUSTEQPLAIGTOYONHOWAELTHILMISTTKENIWEAOFWENOUGCINGILEASNREANWPRAILINGPTINWALBORNTNDIWBLLGIOEYOUT, OLENI,-14.8044,0.401,0.006683
BUTIFUSTEQPLAIGTOYONHOWAELTHILMISTTKENIWEAOFWENOUGCINGILEASNREANWPRAILINGPTINWALBORNTNDIWBLLGIOEYOUT, OLENI,-14.8044,0.335,0.005583
BUTIFUSTEQPLAIGTOYONHOWAELTHILMISTTKENIWEAOFWENOUGCINGILEASNREANWPRAILINGPTINWALBORNTNDIWBLLGIOEYOUT, OLENI,-14.8044,0.444,0.0074
BUBIMUSBEXPLIINTOGOUHOEALLTPISMIATAKEVIDEAWFDENWUNCIVGPLEISUREINDPRIISINOPAINEASBOZNANDQWILLOIVEYWUA, OLWNB,-14.6556,0.429,0.00715
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.697,0.011617
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEA, OLEDB,-15.2598,0.578,0.009633
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.562,0.009367
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.574,0.009567
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.367,0.006117
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.38,0.006333
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.401,0.006683
BUTEMUSTAXPLAENTOYKUHOWWLLTHESMISPAKENEDEAOBDENOQNCINCPLEAOUREAJDPRAESINGLAINWWSBORJANDISILLGEVEYOQA, OLERB,-15.087,0.353,0.005883
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.708,0.0118
BUTIFUSTEQPLAIGTOYONHOWAELTHILMISTTKENIWEAOFWENOUGCINGILEASNREANWPRAILINGPTINWALBORNTNDIWBLLGIOEYOUT, OLENI,-14.8044,0.346,0.005767
BUTISUSTEDPLAITTOYOAHOWARLTHIYMISTGKENIJEAOFJENOUTCINGVLEASAREANJPRAIYINGPGINWAYBORNGNDIWOLLGIBEYOUG, OLENV,-14.653,0.354,0.0059
BUTIUUSTEFPLAIVTOYOCHOWATLTHIAMISTIKENILEAOFLENOUVCINGXLEASCREANLPRAIAINGPIINWAABORNINDIWQLLGIDEYOUI, OLENT,-14.7176,0.428,0.007133
BUBIMUSBEXPLIINTOGOUHOEALLTPISMIATAKEVIDEAWFDENWUNCIVGPLEISUREINDPRIISINOPAINEASBOZNANDQWILLOIVEYWUA, OLWNB,-14.6556,0.48,0.008
BUTIFUSTEQPLAIGTOYONHOWAELTHILMISTTKENIWEAOFWENOUGCINGILEASNREANWPRAILINGPTINWALBORNTNDIWBLLGIOEYOUT, OLENI,-14.8044,0.55,0.009167
BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUA, OLANB,-14.388,0.623,0.010383
BUTTMUSTPXPLATNTOYZUHOWLLLTHTSMISEAKENTDEAOQDENOFNCINRPLEADUREAYDPRATSINGAAINWLSBORYANDIHILLGTVEYOFA, OLECB,-15.4384,0.398,0.006633
BUTEMUSTAXPLAENTOYKUHOWWLLTHESMISPAKENEDEAOBDENOQNCINCPLEAOUREAJDPRAESINGLAINWWSBORJANDISILLGEVEYOQA, OLERB,-15.087,0.4,0.006667
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.593,0.009883
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.679,0.011317
BUBIMUSBEXPLIINTOGOUHOEALLTPISMIATAKEVIDEAWFDENWUNCIVGPLEISUREINDPRIISINOPAINEASBOZNANDQWILLOIVEYWUA, OLWNB,-14.6556,0.358,0.005967
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUA, ORENB,-14.771,0.791,0.013183
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.35,0.005833
BUTIKUSTEVPLAILTOYOSHOWAJLTHIQMISTYKENIBEAOFBENOULCINGNLEASSREANBPRAIQINGPYINWAQBORNYNDIWGLLGITEYOUY, OLEND,-15.7336,0.49,0.008167
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.467,0.007783
BUBIMUSBEXPLIINTOGOUHOEALLTPISMIATAKEVIDEAWFDENWUNCIVGPLEISUREINDPRIISINOPAINEASBOZNANDQWILLOIVEYWUA, OLWNB,-14.6556,0.374,0.006233
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.466,0.007767
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.375,0.00625
BUTDMUSTZXPLADNTOYJUHOWVLLTHDSMISOAKENDDEAOADENOPNCINBPLEANUREAIDPRADSINGKAINWVSBORIANDIRILLGDVEYOPA, OLESB,-15.7113,0.383,0.006383
PUTIMISTEXDLAINHOYOUVOWALZTHISAISTAYENIDSAOFDSNOUNQINGPZEASUFEANDDRAISWNGPAWNWASPORNABDIWIZLGIVSYOUA, ALENB,-15.2234,0.34,0.005667
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.616,0.010267
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUA, ELENB,-14.8363,0.351,0.00585
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.408,0.0068
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.386,0.006433
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.419,0.006983
BUTIUUSTEFPLAIVTOYOCHOWATLTHIAMISTIKENILEAOFLENOUVCINGXLEASCREANLPRAIAINGPIINWAABORNINDIWQLLGIDEYOUI, OLENT,-14.7176,0.515,0.008583
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.405,0.00675
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.653,0.010883
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.601,0.010017
BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUA, OLANB,-14.388,0.371,0.006183
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUA, ELENB,-14.8363,0.391,0.006517
PUTIMISTEXDLAINHOYOUVOWALZTHISAISTAYENIDSAOFDSNOUNQINGPZEASUFEANDDRAISWNGPAWNWASPORNABDIWIZLGIVSYOUA, ALENB,-15.2234,0.364,0.006067
BUBIMUSBEXPLIINTOGOUHOEALLTPISMIATAKEVIDEAWFDENWUNCIVGPLEISUREINDPRIISINOPAINEASBOZNANDQWILLOIVEYWUA, OLWNB,-14.6556,0.427,0.007117
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.488,0.008133
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.387,0.00645
BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUA, OLANB,-14.388,0.428,0.007133
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.754,0.012567
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEA, OLEDB,-15.2598,0.342,0.0057
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.463,0.007717
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.33,0.0055
BUTIBUSTEMPLAICTOYOJHOWAALTHIHMISTPKENISEAOFSENOUCCINGELEASJREANSPRAIHINGPPINWAHBORNPNDIWXLLGIKEYOUP, OLENM,-15.1115,0.312,0.0052
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.696,0.0116
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,1.297,0.021617
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUA, ORENB,-14.771,0.663,0.01105
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.568,0.009467
BUTIKUSTEVPLAILTOYOSHOWAJLTHIQMISTYKENIBEAOFBENOULCINGNLEASSREANBPRAIQINGPYINWAQBORNYNDIWGLLGITEYOUY, OLEND,-15.7336,0.355,0.005917
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUA, ORENB,-14.771,0.403,0.006717
MUTIMFSTEXALAINEOYOUSOWALWTHISXISTAVENIDPAOFDPNOUNNINGPWEASUCEANDARAISTNGPATNWASMORNAYDIWIWLGIVPYOUA, DLENB,-14.7174,0.861,0.01435
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.835,0.013917
BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUA, OLANB,-14.388,0.371,0.006183
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.513,0.00855
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.357,0.00595
BUBIMUSBEXPLIINTOGOUHOEALLTPISMIATAKEVIDEAWFDENWUNCIVGPLEISUREINDPRIISINOPAINEASBOZNANDQWILLOIVEYWUA, OLWNB,-14.6556,0.67,0.011167
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,1.414,0.023567
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUA, ORENB,-14.771,0.466,0.007767
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.274,0.004567
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.707,0.011783
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.928,0.015467
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.83,0.013833
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.299,0.004983
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUA, ELENB,-14.8363,0.306,0.0051
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.386,0.006433
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.968,0.016133
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,1.102,0.018367
BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUA, OLANB,-14.388,0.581,0.009683
BUTIUUSTEFPLAIVTOYOCHOWATLTHIAMISTIKENILEAOFLENOUVCINGXLEASCREANLPRAIAINGPIINWAABORNINDIWQLLGIDEYOUI, OLENT,-14.7176,0.323,0.005383
