BUTIGUSTERPLAIHTOYOOHOWAFLTHIMMISTUKENIXEAOFXENOUHCINGJLEASOREANXPRAIMINGPUINWAMBORNUNDIWCLLGIPEYOUUCOMPFETEAWCOUNNOFTHYSYSTYMANDYXPOUHDTHEUCTUAFTEACBINGSIFTHEAREATYXPLOLEROFNHETROTHTHYMASTYRBUIFDEROZ, EGIDR,-14.8297,0.611,0.010183
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,3.245,0.054083
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,2.451,0.04085
BUTYMUSTUXPLAYNTOYEUHOWQLLTHYSMISJAKENYDEAOVDENOKNCINWPLEAIUREADDPRAYSINGFAINWQSBORDANDIMILLGYVEYOKACOMFLETEQCCOUDTOFTXESYSJEMANTEXPOKNDTHUACTUQLTEASHINGIOFTHUGREAJEXPLEREROVTHETHUTHTXEMASJERBUYLDEREF, EGINL,-15.2221,1.157,0.019283
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,1.763,0.029383
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,1.128,0.0188
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.926,0.0321
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROF, UGIDL,-14.1234,1.377,0.02295
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,1.229,0.020483
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,2.286,0.0381
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,1.826,0.030433
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROF, UGIDL,-14.1234,1.726,0.028767
BUBIMUSBEXPLIINTOGOUHOEALLTPISMIATAKEVIDEAWFDENWUNCIVGPLEISUREINDPRIISINOPAINEASBOZNANDQWILLOIVEYWUACOUPLETMACCOCNTOFBHESYATEMAVDEXPWUNDTPEACTCALTEICHINOSOFTPEGREITEXPTORERWFTHEBRUTHBHEMAATERBCILDEZOF, EGADL,-14.7227,1.95,0.0325
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,1.812,0.0302
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,1.099,0.018317
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,1.914,0.0319
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUACIMPLENEACCIUNTOZTHESSSTEMUNDEXJOUNDNHEACNUALTYACHIHGSOFNHEGRYATEXJLORELOFTHYTRUTBTHEMUSTERVUILDYROF, EMIDL,-14.7408,0.654,0.0109
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,1.153,0.019217
BHTIMUFTEXPYAINTBYOUHBWALLGHISMVSTAKRNIDENOFDEAOUNCVNGPLRASURRANDPEAISIAGPAIAWASBBRNANQIWILYGIVELOUACBMPLEGEACCBUNTOSTHESLSTEMNNDEXCOUNDGHEACGUALTRACHIAGSOFGHEGRRATEXCLOREEOFTHRTRUTUTHEMNSTEROUILDRROF, ETIDL,-14.9127,0.495,0.00825
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROF, OGIDL,-14.4121,0.539,0.008983
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROF, OGIDL,-14.4121,0.646,0.010767
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,2.224,0.037067
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,1.874,0.031233
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROF, UGIDL,-14.1234,1.108,0.018467
BUTIGUSTERPLAIHTOYOOHOWAFLTHIMMISTUKENIXEAOFXENOUHCINGJLEASOREANXPRAIMINGPUINWAMBORNUNDIWCLLGIPEYOUUCOMPFETEAWCOUNNOFTHYSYSTYMANDYXPOUHDTHEUCTUAFTEACBINGSIFTHEAREATYXPLOLEROFNHETROTHTHYMASTYRBUIFDEROZ, EGIDR,-14.8297,1.126,0.018767
BUBIMUSBEXPLIINTOGOUHOEALLTPISMIATAKEVIDEAWFDENWUNCIVGPLEISUREINDPRIISINOPAINEASBOZNANDQWILLOIVEYWUACOUPLETMACCOCNTOFBHESYATEMAVDEXPWUNDTPEACTCALTEICHINOSOFTPEGREITEXPTORERWFTHEBRUTHBHEMAATERBCILDEZOF, EGADL,-14.7227,1.131,0.01885
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,1.232,0.020533
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.698,0.0283
BQTIMUOTEXPHAINTKYOUHKWALLPHISMESTAKANIDEWOFDEJOUNCENGPLAASURAANDPNAISIJGPAIJWASBKRNANZIWILHGIVEUOUACKMPLEPEACCKUNTOBTHESUSTEMWNDEXLOUNDPHEACPUALTAACHIJGSOFPHEGRAATEXLLORENOFTHATRUTDTHEMWSTERXUILDAROF, EKIDL,-14.9456,1.496,0.024933
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,2.089,0.034817
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,1.596,0.0266
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,2.684,0.044733
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,2.267,0.037783
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROF, OGIDL,-14.4121,1.698,0.0283
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,0.95,0.015833
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,0.703,0.011717
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,0.891,0.01485
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,0.887,0.014783
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.09,0.018167
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.282,0.021367
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,2.262,0.0377
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.613,0.026883
BHTIMUFTEXPYAINTBYOUHBWALLGHISMVSTAKRNIDENOFDEAOUNCVNGPLRASURRANDPEAISIAGPAIAWASBBRNANQIWILYGIVELOUACBMPLEGEACCBUNTOSTHESLSTEMNNDEXCOUNDGHEACGUALTRACHIAGSOFGHEGRRATEXCLOREEOFTHRTRUTUTHEMNSTEROUILDRROF, ETIDL,-14.9127,1.271,0.021183
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,1.88,0.031333
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,2.481,0.04135
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,2.038,0.033967
BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUACOQPLETIACCOYNTOFXHESYWTEMARDEXPSUNDTLEACTYALTEECHINKSOFTLEGREETEXPPORERSFTHEXRUTHXHEMAWTERBYILDEVOF, EGEDL,-14.7522,1.199,0.019983
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,1.114,0.018567
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.074,0.0179
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,2.277,0.03795
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.56,0.026
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.453,0.024217
BUTIEUSTEPPLAIFTOYOMHOWADLTHIKMISTSKENIVEAOFVENOUFCINGHLEASMREANVPRAIKINGPSINWAKBORNSNDIWALLGINEYOUSCOMPDETEAUCOUNLOFTHWSYSTWMANDWXPOUFDTHESCTUADTEACZINGSGFTHEYREATWXPLOJEROFLHETRMTHTHWMASTWRBUIDDEROX, EGIDT,-15.0045,1.364,0.022733
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,1.284,0.0214
BYTIMUWTEXPPAINTSYOUHSWALLXHISMMSTAKINIDEEOFDEROUNCMNGPLIASURIANDPVAISIRGPAIRWASBSRNANHIWILPGIVECOUACSMPLEXEACCSUNTOJTHESCSTEMENDEXTOUNDXHEACXUALTIACHIRGSOFXHEGRIATEXTLOREVOFTHITRUTLTHEMESTERFUILDIROF, ECIDL,-14.8391,1.91,0.031833
BJTIMUHTEXPAAINTDYOUHDWALLIHISMXSTAKTNIDEPOFDECOUNCXNGPLTASURTANDPGAISICGPAICWASBDRNANSIWILAGIVENOUACDMPLEIEACCDUNTOUTHESNSTEMPNDEXEOUNDIHEACIUALTTACHICGSOFIHEGRTATEXELOREGOFTHTTRUTWTHEMPSTERQUILDTROF, ERIDL,-15.16,1.281,0.02135
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,1.475,0.024583
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,1.527,0.02545
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,1.68,0.028
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,2.332,0.038867
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,2.159,0.035983
BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUACOQPLETIACCOYNTOFXHESYWTEMARDEXPSUNDTLEACTYALTEECHINKSOFTLEGREETEXPPORERSFTHEXRUTHXHEMAWTERBYILDEVOF, EGEDL,-14.7522,0.905,0.015083
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROF, UGIDL,-14.1234,0.559,0.009317
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROF, UGIDL,-14.1234,0.525,0.00875
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,0.532,0.008867
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,0.527,0.008783
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,0.799,0.013317
BUBIMUSBEXPLIINTOGOUHOEALLTPISMIATAKEVIDEAWFDENWUNCIVGPLEISUREINDPRIISINOPAINEASBOZNANDQWILLOIVEYWUACOUPLETMACCOCNTOFBHESYATEMAVDEXPWUNDTPEACTCALTEICHINOSOFTPEGREITEXPTORERWFTHEBRUTHBHEMAATERBCILDEZOF, EGADL,-14.7227,1.638,0.0273
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.115,0.018583
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,1.739,0.028983
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,1.913,0.031883
BUTIEUSTEPPLAIFTOYOMHOWADLTHIKMISTSKENIVEAOFVENOUFCINGHLEASMREANVPRAIKINGPSINWAKBORNSNDIWALLGINEYOUSCOMPDETEAUCOUNLOFTHWSYSTWMANDWXPOUFDTHESCTUADTEACZINGSGFTHEYREATWXPLOJEROFLHETRMTHTHWMASTWRBUIDDEROX, EGIDT,-15.0045,1.108,0.018467
