BUTHMUSTEXPLAHNTOYOUHOWZLLTHISMISSAKENIDEAOEDENOUNCINFPLEASUREAMDPRAISINGOAINWASBORMANDIWILLGHVEYOUACOMOLETEACCOUMTOFTHESYSSEMANDEXPOTNDTHEACTUZLTEACHINGROFTHEGREASEXPLOREROETHETRUTHTGEMASTERBUHLDEROF, ATLUCAEIRU,-12.1633,3.765,0.06275,,,
BUTHMUSTEXPLAHNTOYOUHOWZLLTHISMISSAKENIDEAOEDENOUNCINFPLEASUREAMDPRAISINGOAINWASBORMANDIWILLGHVEYOUACOMOLETEACCOUMTOFTHESYSSEMANDEXPOTNDTHEACTUZLTEACHINGROFTHEGREASEXPLOREROETHETRUTHTGEMASTERBUHLDEROF, ATLUCAEIRU,-12.1633,2.91,0.0485,,,
TUTIMUSTEXHLAINTOYOUZOWALLTHISEISTAKENIDWAOFDENOUNUINGPLEASUJEANDPRAISANGPAINWASTORNANDIWIDLGIVEYOUAUOMPLETEACUOUNTOFTHEKYSTEMANDEPPOUNDTHEAUTUALTEACHANGSOFTHEGJEATEXPLORWROFTHETRULHTHEMASTEJBUILDEROF, ITLTCAEIRU,-12.2004,3.171,0.05285,,,
TUTIMUSTEXHLAINTOYOUZOWALLTHISEISTAKENIDWAOFDENOUNUINGPLEASUJEANDPRAISANGPAINWASTORNANDIWIDLGIVEYOUAUOMPLETEACUOUNTOFTHEKYSTEMANDEPPOUNDTHEAUTUALTEACHANGSOFTHEGJEATEXPLORWROFTHETRULHTHEMASTEJBUILDEROF, ITLTCAEIRU,-12.2004,6.376,0.106267,,,
TUTIMUSTEXHLAINTOYOUZOWALLTHISEISTAKENIDWAOFDENOUNUINGPLEASUJEANDPRAISANGPAINWASTORNANDIWIDLGIVEYOUAUOMPLETEACUOUNTOFTHEKYSTEMANDEPPOUNDTHEAUTUALTEACHANGSOFTHEGJEATEXPLORWROFTHETRULHTHEMASTEJBUILDEROF, ITLTCAEIRU,-12.2004,5.733,0.09555,,,
TUTIMUSTEXHLAINTOYOUZOWALLTHISEISTAKENIDWAOFDENOUNUINGPLEASUJEANDPRAISANGPAINWASTORNANDIWIDLGIVEYOUAUOMPLETEACUOUNTOFTHEKYSTEMANDEPPOUNDTHEAUTUALTEACHANGSOFTHEGJEATEXPLORWROFTHETRULHTHEMASTEJBUILDEROF, ITLTCAEIRU,-12.2004,3.942,0.0657,,,
TUTIMUSTEXHLAINTOYOUZOWALLTHISEISTAKENIDWAOFDENOUNUINGPLEASUJEANDPRAISANGPAINWASTORNANDIWIDLGIVEYOUAUOMPLETEACUOUNTOFTHEKYSTEMANDEPPOUNDTHEAUTUALTEACHANGSOFTHEGJEATEXPLORWROFTHETRULHTHEMASTEJBUILDEROF, ITLTCAEIRU,-12.2004,3.284,0.054733,,,
TUTIMUSTEXHLAINTOYOUZOWALLTHISEISTAKENIDWAOFDENOUNUINGPLEASUJEANDPRAISANGPAINWASTORNANDIWIDLGIVEYOUAUOMPLETEACUOUNTOFTHEKYSTEMANDEPPOUNDTHEAUTUALTEACHANGSOFTHEGJEATEXPLORWROFTHETRULHTHEMASTEJBUILDEROF, ITLTCAEIRU,-12.2004,2.367,0.03945,,,
TUTIMUSTEXHLAINTOYOUZOWALLTHISEISTAKENIDWAOFDENOUNUINGPLEASUJEANDPRAISANGPAINWASTORNANDIWIDLGIVEYOUAUOMPLETEACUOUNTOFTHEKYSTEMANDEPPOUNDTHEAUTUALTEACHANGSOFTHEGJEATEXPLORWROFTHETRULHTHEMASTEJBUILDEROF, ITLTCAEIRU,-12.2004,4.333,0.072217,,,
TUTIMUSTEXHLAINTOYOUZOWALLTHISEISTAKENIDWAOFDENOUNUINGPLEASUJEANDPRAISANGPAINWASTORNANDIWIDLGIVEYOUAUOMPLETEACUOUNTOFTHEKYSTEMANDEPPOUNDTHEAUTUALTEACHANGSOFTHEGJEATEXPLORWROFTHETRULHTHEMASTEJBUILDEROF, ITLTCAEIRU,-12.2004,5.536,0.092267,,,
BUTRMUSTEXPLARNTOYOUHOWJLLTHISMISCAKENIDEAOODENOUNCINPPLEASUREAWDPRAISINGYAINWASBORWANDIWILLGRVEYOUACOMYLETEACCOUWTOFTHESYSCEMANDEXPODNDTHEACTUJLTEACHINGBOFTHEGREACEXPLOREROOTHETRUTHTQEMASTERBURLDEROF, ATLKCAEIRU,-12.3344,2.591,0.043183,,,
BUTKMUSTEXPLAKNTOYOUHOWCLLTHISMISVAKENIDEAOHDENOUNCINIPLEASUREAPDPRAISINGRAINWASBORPANDIWILLGKVEYOUACOMRLETEACCOUPTOFTHESYSVEMANDEXPOWNDTHEACTUCLTEACHINGUOFTHEGREAVEXPLOREROHTHETRUTHTJEMASTERBUKLDEROF, ATLRCAEIRU,-12.4254,4.539,0.07565,,,
BUTKMUSTEXPLAKNTOYOUHOWCLLTHISMISVAKENIDEAOHDENOUNCINIPLEASUREAPDPRAISINGRAINWASBORPANDIWILLGKVEYOUACOMRLETEACCOUPTOFTHESYSVEMANDEXPOWNDTHEACTUCLTEACHINGUOFTHEGREAVEXPLOREROHTHETRUTHTJEMASTERBUKLDEROF, ATLRCAEIRU,-12.4254,3.752,0.062533,,,
BUTKMUSTEXPLAKNTOYOUHOWCLLTHISMISVAKENIDEAOHDENOUNCINIPLEASUREAPDPRAISINGRAINWASBORPANDIWILLGKVEYOUACOMRLETEACCOUPTOFTHESYSVEMANDEXPOWNDTHEACTUCLTEACHINGUOFTHEGREAVEXPLOREROHTHETRUTHTJEMASTERBUKLDEROF, ATLRCAEIRU,-12.4254,2.699,0.044983,,,
BUTKMUSTEXPLAKNTOYOUHOWCLLTHISMISVAKENIDEAOHDENOUNCINIPLEASUREAPDPRAISINGRAINWASBORPANDIWILLGKVEYOUACOMRLETEACCOUPTOFTHESYSVEMANDEXPOWNDTHEACTUCLTEACHINGUOFTHEGREAVEXPLOREROHTHETRUTHTJEMASTERBUKLDEROF, ATLRCAEIRU,-12.4254,3.837,0.06395,,,
BUTKMUSTEXPLAKNTOYOUHOWCLLTHISMISVAKENIDEAOHDENOUNCINIPLEASUREAPDPRAISINGRAINWASBORPANDIWILLGKVEYOUACOMRLETEACCOUPTOFTHESYSVEMANDEXPOWNDTHEACTUCLTEACHINGUOFTHEGREAVEXPLOREROHTHETRUTHTJEMASTERBUKLDEROF, ATLRCAEIRU,-12.4254,4.94,0.082333,,,
XUTIMUSTEILLAINTOYOFDOWALLTHIDIISTAKENIOAAOFDENOUYYINGPLEASFNEANDPRAIDENGPAINWADXORNANDIWTHLGIVEYOULYOMPLETEANYOUNTOFTHPOYSTEMANDPTPOUNDTHELYTUALTEACSENGSOFTHERNEATEXPLOCAROFTHETRFPHTHEMASTPNBUILDEROQ, ETLTCAEIRJ,-12.4403,3.255,0.05425,,,
XUTIMUSTEILLAINTOYOFDOWALLTHIDIISTAKENIOAAOFDENOUYYINGPLEASFNEANDPRAIDENGPAINWADXORNANDIWTHLGIVEYOULYOMPLETEANYOUNTOFTHPOYSTEMANDPTPOUNDTHELYTUALTEACSENGSOFTHERNEATEXPLOCAROFTHETRFPHTHEMASTPNBUILDEROQ, ETLTCAEIRJ,-12.4403,2.848,0.047467,,,
XUTIMUSTEILLAINTOYOFDOWALLTHIDIISTAKENIOAAOFDENOUYYINGPLEASFNEANDPRAIDENGPAINWADXORNANDIWTHLGIVEYOULYOMPLETEANYOUNTOFTHPOYSTEMANDPTPOUNDTHELYTUALTEACSENGSOFTHERNEATEXPLOCAROFTHETRFPHTHEMASTPNBUILDEROQ, ETLTCAEIRJ,-12.4403,3.767,0.062783,,,
XUTIMUSTEILLAINTOYOFDOWALLTHIDIISTAKENIOAAOFDENOUYYINGPLEASFNEANDPRAIDENGPAINWADXORNANDIWTHLGIVEYOULYOMPLETEANYOUNTOFTHPOYSTEMANDPTPOUNDTHELYTUALTEACSENGSOFTHERNEATEXPLOCAROFTHETRFPHTHEMASTPNBUILDEROQ, ETLTCAEIRJ,-12.4403,7.607,0.126783,,,
BUTIMUSTIRPLAINTOYSOHOWALLTHMMMISTAKENMXEAOFDENOYHCINGPLEAWOREANDPRAMMINGPAINWEMBORNANDIACLLGIVEYOYUCOMPLETEEWCOUNTOFTLYSYSTEMANHYXPOUNDTHIUCTUALTEAGBINGSOFTHIAREATEXPLSLEROFTHETVOTHTHEMASXYRBUILDERSZ, ATLTCAEINA,-12.4543,5.359,0.089317,,,
BUTIMUSTIRPLAINTOYSOHOWALLTHMMMISTAKENMXEAOFDENOYHCINGPLEAWOREANDPRAMMINGPAINWEMBORNANDIACLLGIVEYOYUCOMPLETEEWCOUNTOFTLYSYSTEMANHYXPOUNDTHIUCTUALTEAGBINGSOFTHIAREATEXPLSLEROFTHETVOTHTHEMASXYRBUILDERSZ, ATLTCAEINA,-12.4543,7.701,0.12835,,,
BUTIMUSTIRPLAINTOYSOHOWALLTHMMMISTAKENMXEAOFDENOYHCINGPLEAWOREANDPRAMMINGPAINWEMBORNANDIACLLGIVEYOYUCOMPLETEEWCOUNTOFTLYSYSTEMANHYXPOUNDTHIUCTUALTEAGBINGSOFTHIAREATEXPLSLEROFTHETVOTHTHEMASXYRBUILDERSZ, ATLTCAEINA,-12.4543,3.701,0.061683,,,
BUTIMUSTIRPLAINTOYSOHOWALLTHMMMISTAKENMXEAOFDENOYHCINGPLEAWOREANDPRAMMINGPAINWEMBORNANDIACLLGIVEYOYUCOMPLETEEWCOUNTOFTLYSYSTEMANHYXPOUNDTHIUCTUALTEAGBINGSOFTHIAREATEXPLSLEROFTHETVOTHTHEMASXYRBUILDERSZ, ATLTCAEINA,-12.4543,2.665,0.044417,,,
BUTIMUSTIRPLAINTOYSOHOWALLTHMMMISTAKENMXEAOFDENOYHCINGPLEAWOREANDPRAMMINGPAINWEMBORNANDIACLLGIVEYOYUCOMPLETEEWCOUNTOFTLYSYSTEMANHYXPOUNDTHIUCTUALTEAGBINGSOFTHIAREATEXPLSLEROFTHETVOTHTHEMASXYRBUILDERSZ, ATLTCAEINA,-12.4543,5.914,0.098567,,,
BUTIMUSTIRPLAINTOYSOHOWALLTHMMMISTAKENMXEAOFDENOYHCINGPLEAWOREANDPRAMMINGPAINWEMBORNANDIACLLGIVEYOYUCOMPLETEEWCOUNTOFTLYSYSTEMANHYXPOUNDTHIUCTUALTEAGBINGSOFTHIAREATEXPLSLEROFTHETVOTHTHEMASXYRBUILDERSZ, ATLTCAEINA,-12.4543,3.234,0.0539,,,
BUTIMUSTOFPLAINTOYYCHOWALLTHSAMISTAKENSLEAOFDENOEVCINGPLEACCREANDPRASAINGPAINWKABORNANDIGQLLGIVEYOEICOMPLETEKKCOUNTOFTRMSYSTEMANNMXPOUNDTHOICTUALTEAMPINGSOFTHOOREATEXPLYZEROFTHETBCTHTHEMASDMRBUILDERYN, ATLTCAEIHM,-12.4688,5.396,0.089933,,,
BUTIMUSTOFPLAINTOYYCHOWALLTHSAMISTAKENSLEAOFDENOEVCINGPLEACCREANDPRASAINGPAINWKABORNANDIGQLLGIVEYOEICOMPLETEKKCOUNTOFTRMSYSTEMANNMXPOUNDTHOICTUALTEAMPINGSOFTHOOREATEXPLYZEROFTHETBCTHTHEMASDMRBUILDERYN, ATLTCAEIHM,-12.4688,3.063,0.05105,,,
BUTIMUSTOFPLAINTOYYCHOWALLTHSAMISTAKENSLEAOFDENOEVCINGPLEACCREANDPRASAINGPAINWKABORNANDIGQLLGIVEYOEICOMPLETEKKCOUNTOFTRMSYSTEMANNMXPOUNDTHOICTUALTEAMPINGSOFTHOOREATEXPLYZEROFTHETBCTHTHEMASDMRBUILDERYN, ATLTCAEIHM,-12.4688,4.136,0.068933,,,
BUTIMUSTOFPLAINTOYYCHOWALLTHSAMISTAKENSLEAOFDENOEVCINGPLEACCREANDPRASAINGPAINWKABORNANDIGQLLGIVEYOEICOMPLETEKKCOUNTOFTRMSYSTEMANNMXPOUNDTHOICTUALTEAMPINGSOFTHOOREATEXPLYZEROFTHETBCTHTHEMASDMRBUILDERYN, ATLTCAEIHM,-12.4688,4.911,0.08185,,,
BUTIMUSTOFPLAINTOYYCHOWALLTHSAMISTAKENSLEAOFDENOEVCINGPLEACCREANDPRASAINGPAINWKABORNANDIGQLLGIVEYOEICOMPLETEKKCOUNTOFTRMSYSTEMANNMXPOUNDTHOICTUALTEAMPINGSOFTHOOREATEXPLYZEROFTHETBCTHTHEMASDMRBUILDERYN, ATLTCAEIHM,-12.4688,11.301,0.18835,,,
BUTIMUSTOFPLAINTOYYCHOWALLTHSAMISTAKENSLEAOFDENOEVCINGPLEACCREANDPRASAINGPAINWKABORNANDIGQLLGIVEYOEICOMPLETEKKCOUNTOFTRMSYSTEMANNMXPOUNDTHOICTUALTEAMPINGSOFTHOOREATEXPLYZEROFTHETBCTHTHEMASDMRBUILDERYN, ATLTCAEIHM,-12.4688,6.816,0.1136,,,
BBTIMUSTEXPSAINTOYOUHVWALLTHISMPSTAKENIDEHOFDENOUNCPNGPLEASURLANDPRAISIUGPAINWASBVRNANDIWILSGIVEYOUACVMPLETEACCVUNTOFTHESFSTEMANDEXWOUNDTHEACAUALTEACHIUGSOFTHEGRLATEXPLOREYOFTHETRUTOTHEMASTERIUILDEROF, AMLTCAEIRU,-12.5347,5.118,0.0853,,,
BBTIMUSTEXPSAINTOYOUHVWALLTHISMPSTAKENIDEHOFDENOUNCPNGPLEASURLANDPRAISIUGPAINWASBVRNANDIWILSGIVEYOUACVMPLETEACCVUNTOFTHESFSTEMANDEXWOUNDTHEACAUALTEACHIUGSOFTHEGRLATEXPLOREYOFTHETRUTOTHEMASTERIUILDEROF, AMLTCAEIRU,-12.5347,2.813,0.046883,,,
BBTIMUSTEXPSAINTOYOUHVWALLTHISMPSTAKENIDEHOFDENOUNCPNGPLEASURLANDPRAISIUGPAINWASBVRNANDIWILSGIVEYOUACVMPLETEACCVUNTOFTHESFSTEMANDEXWOUNDTHEACAUALTEACHIUGSOFTHEGRLATEXPLOREYOFTHETRUTOTHEMASTERIUILDEROF, AMLTCAEIRU,-12.5347,8.165,0.136083,,,
BBTIMUSTEXPSAINTOYOUHVWALLTHISMPSTAKENIDEHOFDENOUNCPNGPLEASURLANDPRAISIUGPAINWASBVRNANDIWILSGIVEYOUACVMPLETEACCVUNTOFTHESFSTEMANDEXWOUNDTHEACAUALTEACHIUGSOFTHEGRLATEXPLOREYOFTHETRUTOTHEMASTERIUILDEROF, AMLTCAEIRU,-12.5347,5.927,0.098783,,,
BBTIMUSTEXPSAINTOYOUHVWALLTHISMPSTAKENIDEHOFDENOUNCPNGPLEASURLANDPRAISIUGPAINWASBVRNANDIWILSGIVEYOUACVMPLETEACCVUNTOFTHESFSTEMANDEXWOUNDTHEACAUALTEACHIUGSOFTHEGRLATEXPLOREYOFTHETRUTOTHEMASTERIUILDEROF, AMLTCAEIRU,-12.5347,3.423,0.05705,,,
BBTIMUSTEXPSAINTOYOUHVWALLTHISMPSTAKENIDEHOFDENOUNCPNGPLEASURLANDPRAISIUGPAINWASBVRNANDIWILSGIVEYOUACVMPLETEACCVUNTOFTHESFSTEMANDEXWOUNDTHEACAUALTEACHIUGSOFTHEGRLATEXPLOREYOFTHETRUTOTHEMASTERIUILDEROF, AMLTCAEIRU,-12.5347,4.742,0.079033,,,
MKTIMUSTEXABAINTOYOUSEWALLTHISXYSTAKENIDPQOFDENOUNNYNGPLEASUCUANDPRAISTDGPAINWASMERNANDIWIWBGIVEYOUANEMPLETEACNEUNTOFTHEDOSTEMANDEIFOUNDTHEANJUALTEACHTDGSOFTHEGCUATEXPLORPHOFTHETRUEXTHEMASTECRUILDEROF, PDLTCAEIRU,-12.6094,3.302,0.055033,,,
MKTIMUSTEXABAINTOYOUSEWALLTHISXYSTAKENIDPQOFDENOUNNYNGPLEASUCUANDPRAISTDGPAINWASMERNANDIWIWBGIVEYOUANEMPLETEACNEUNTOFTHEDOSTEMANDEIFOUNDTHEANJUALTEACHTDGSOFTHEGCUATEXPLORPHOFTHETRUEXTHEMASTECRUILDEROF, PDLTCAEIRU,-12.6094,4.278,0.0713,,,
BUTIMUSTGXPLAINTOYQUHOWALLTHKSMISTAKENKDEAOFDENOWNCINGPLEAUUREANDPRAKSINGPAINWCSBORNANDIYILLGIVEYOWACOMPLETECCCOUNTOFTJESYSTEMANFEXPOUNDTHGACTUALTEAEHINGSOFTHGGREATEXPLQREROFTHETTUTHTHEMASVERBUILDERQF, ATLTCAEIPU,-12.6806,6.123,0.10205,,,
BUTIMUSTGXPLAINTOYQUHOWALLTHKSMISTAKENKDEAOFDENOWNCINGPLEAUUREANDPRAKSINGPAINWCSBORNANDIYILLGIVEYOWACOMPLETECCCOUNTOFTJESYSTEMANFEXPOUNDTHGACTUALTEAEHINGSOFTHGGREATEXPLQREROFTHETTUTHTHEMASVERBUILDERQF, ATLTCAEIPU,-12.6806,3.857,0.064283,,,
BUTIMUSTGXPLAINTOYQUHOWALLTHKSMISTAKENKDEAOFDENOWNCINGPLEAUUREANDPRAKSINGPAINWCSBORNANDIYILLGIVEYOWACOMPLETECCCOUNTOFTJESYSTEMANFEXPOUNDTHGACTUALTEAEHINGSOFTHGGREATEXPLQREROFTHETTUTHTHEMASVERBUILDERQF, ATLTCAEIPU,-12.6806,6.761,0.112683,,,
BUTIMUSTGXPLAINTOYQUHOWALLTHKSMISTAKENKDEAOFDENOWNCINGPLEAUUREANDPRAKSINGPAINWCSBORNANDIYILLGIVEYOWACOMPLETECCCOUNTOFTJESYSTEMANFEXPOUNDTHGACTUALTEAEHINGSOFTHGGREATEXPLQREROFTHETTUTHTHEMASVERBUILDERQF, ATLTCAEIPU,-12.6806,4.939,0.082317,,,
MATIMUSTEXARAINTOYOUSUWALLTHISXOSTAKENIDPGOFDENOUNNONGPLEASUCKANDPRAISTTGPAINWASMURNANDIWIWRGIVEYOUANUMPLETEACNUUNTOFTHEDESTEMANDEIVOUNDTHEANZUALTEACHTTGSOFTHEGCKATEXPLORPXOFTHETRUENTHEMASTECHUILDEROF, PNLTCAEIRU,-12.7354,2.737,0.045617,,,
MATIMUSTEXARAINTOYOUSUWALLTHISXOSTAKENIDPGOFDENOUNNONGPLEASUCKANDPRAISTTGPAINWASMURNANDIWIWRGIVEYOUANUMPLETEACNUUNTOFTHEDESTEMANDEIVOUNDTHEANZUALTEACHTTGSOFTHEGCKATEXPLORPXOFTHETRUENTHEMASTECHUILDEROF, PNLTCAEIRU,-12.7354,2.729,0.045483,,,
MATIMUSTEXARAINTOYOUSUWALLTHISXOSTAKENIDPGOFDENOUNNONGPLEASUCKANDPRAISTTGPAINWASMURNANDIWIWRGIVEYOUANUMPLETEACNUUNTOFTHEDESTEMANDEIVOUNDTHEANZUALTEACHTTGSOFTHEGCKATEXPLORPXOFTHETRUENTHEMASTECHUILDEROF, PNLTCAEIRU,-12.7354,4.548,0.0758,,,
MATIMUSTEXARAINTOYOUSUWALLTHISXOSTAKENIDPGOFDENOUNNONGPLEASUCKANDPRAISTTGPAINWASMURNANDIWIWRGIVEYOUANUMPLETEACNUUNTOFTHEDESTEMANDEIVOUNDTHEANZUALTEACHTTGSOFTHEGCKATEXPLORPXOFTHETRUENTHEMASTECHUILDEROF, PNLTCAEIRU,-12.7354,7.146,0.1191,,,
MATIMUSTEXARAINTOYOUSUWALLTHISXOSTAKENIDPGOFDENOUNNONGPLEASUCKANDPRAISTTGPAINWASMURNANDIWIWRGIVEYOUANUMPLETEACNUUNTOFTHEDESTEMANDEIVOUNDTHEANZUALTEACHTTGSOFTHEGCKATEXPLORPXOFTHETRUENTHEMASTECHUILDEROF, PNLTCAEIRU,-12.7354,4.257,0.07095,,,
MATIMUSTEXARAINTOYOUSUWALLTHISXOSTAKENIDPGOFDENOUNNONGPLEASUCKANDPRAISTTGPAINWASMURNANDIWIWRGIVEYOUANUMPLETEACNUUNTOFTHEDESTEMANDEIVOUNDTHEANZUALTEACHTTGSOFTHEGCKATEXPLORPXOFTHETRUENTHEMASTECHUILDEROF, PNLTCAEIRU,-12.7354,4.721,0.078683,,,
BUROMUSTEXPLYONTOYOUHOUGLLTHISMIQZAKENIDEAMLDENOUNCILMPLEASUREYTDPRAISINEVAINWASBOPTANDIWILLEOVEYOUACOKVLETEACCOSTTOFTHESYQZEMANDEXPMANDTHEACTSGLTEACHINEYOFTHEGREYZEXPLORERMLTHETRUTHRNEMASTERBSOLDEROF, ATNNCAEIRU,-12.7391,6.539,0.108983,,,
BUROMUSTEXPLYONTOYOUHOUGLLTHISMIQZAKENIDEAMLDENOUNCILMPLEASUREYTDPRAISINEVAINWASBOPTANDIWILLEOVEYOUACOKVLETEACCOSTTOFTHESYQZEMANDEXPMANDTHEACTSGLTEACHINEYOFTHEGREYZEXPLORERMLTHETRUTHRNEMASTERBSOLDEROF, ATNNCAEIRU,-12.7391,2.161,0.036017,,,
BUROMUSTEXPLYONTOYOUHOUGLLTHISMIQZAKENIDEAMLDENOUNCILMPLEASUREYTDPRAISINEVAINWASBOPTANDIWILLEOVEYOUACOKVLETEACCOSTTOFTHESYQZEMANDEXPMANDTHEACTSGLTEACHINEYOFTHEGREYZEXPLORERMLTHETRUTHRNEMASTERBSOLDEROF, ATNNCAEIRU,-12.7391,3.451,0.057517,,,
AKTIMUSTEXOBAINTOYOUGEWALLTHISLYSTAKENIDDQOFDENOUNBYNGPLEASUQUANDPRAISHDGPAINWASAERNANDIWIKBGIVEYOUABEMPLETEACBEUNTOFTHEROSTEMANDEWFOUNDTHEABJUALTEACHHDGSOFTHEGQUATEXPLORDHOFTHETRUSXTHEMASTEQRUILDEROF, BDLTCAEIRU,-12.7849,2.655,0.04425,,,
AKTIMUSTEXOBAINTOYOUGEWALLTHISLYSTAKENIDDQOFDENOUNBYNGPLEASUQUANDPRAISHDGPAINWASAERNANDIWIKBGIVEYOUABEMPLETEACBEUNTOFTHEROSTEMANDEWFOUNDTHEABJUALTEACHHDGSOFTHEGQUATEXPLORDHOFTHETRUSXTHEMASTEQRUILDEROF, BDLTCAEIRU,-12.7849,2.816,0.046933,,,
BUTIMUJTEXPLAINTFYOUHOWALLKHISMISTAKVNIDEAOFDEEOUNCINGPLVASUREANDPIAISINGPAIEWASBORNANUIWILLGIVEPOUACOMPLEKEACCOUNTOWTHESYSTEMRNDEXPOUNDKHEACTUALTVACHINGSOFKHEGREATEXGLOREROFTHVTRUTHTHEMRSTERBUILDVROF, ATLTCANIRU,-12.7893,2.681,0.044683,,,
HYTIMUSTEXVPAINTOYOUNSWALLTHISSMSTAKENIDKEOFDENOUNIMNGPLEASUXIANDPRAISORGPAINWASHSRNANDIWIRPGIVEYOUAISMPLETEACISUNTOFTHEYCSTEMANDEDTOUNDTHEAIXUALTEACHORGSOFTHEGXIATEXPLORKVOFTHETRUZLTHEMASTEXFUILDEROF, UPLTCAEIRU,-12.8155,3.933,0.06555,,,
HYTIMUSTEXVPAINTOYOUNSWALLTHISSMSTAKENIDKEOFDENOUNIMNGPLEASUXIANDPRAISORGPAINWASHSRNANDIWIRPGIVEYOUAISMPLETEACISUNTOFTHEYCSTEMANDEDTOUNDTHEAIXUALTEACHORGSOFTHEGXIATEXPLORKVOFTHETRUZLTHEMASTEXFUILDEROF, UPLTCAEIRU,-12.8155,2.95,0.049167,,,
BUTIMUSMSXPLAINTORCUHOWALLTAWSMISTAKEGWDEAOFDENHINCINGPLETGUREANDPRTWSINGPAINPOSBORNANDBKILLGIVEYHIACOMPLETXOCCOUNTOFMVESYSTEMAGREXPOUNDTASACTUALTETQHINGSOFTASGREATEXPECREROFTHEMFUTHTHEMALHERBUILDEKCF, ATLTCAEPDU,-12.8276,2.866,0.047767,,,
BUTIMUSMSXPLAINTORCUHOWALLTAWSMISTAKEGWDEAOFDENHINCINGPLETGUREANDPRTWSINGPAINPOSBORNANDBKILLGIVEYHIACOMPLETXOCCOUNTOFMVESYSTEMAGREXPOUNDTASACTUALTETQHINGSOFTASGREATEXPECREROFTHEMFUTHTHEMALHERBUILDEKCF, ATLTCAEPDU,-12.8276,6.117,0.10195,,,
MUTIMUSTEJALAINTOYOGSOWALLTHIEXISTAKENIPPAOFDENOUZNINGPLEASGCEANDPRAIETNGPAINWAEMORNANDIWUWLGIVEYOUMNOMPLETEAONOUNTOFTHQDYSTEMANDQIPOUNDTHEMNTUALTEACTTNGSOFTHESCEATEXPLODPROFTHETRGEHTHEMASTQCBUILDEROR, PTLTCAEIRI,-12.8635,4.836,0.0806,,,
MUTIMUSTEJALAINTOYOGSOWALLTHIEXISTAKENIPPAOFDENOUZNINGPLEASGCEANDPRAIETNGPAINWAEMORNANDIWUWLGIVEYOUMNOMPLETEAONOUNTOFTHQDYSTEMANDQIPOUNDTHEMNTUALTEACTTNGSOFTHESCEATEXPLODPROFTHETRGEHTHEMASTQCBUILDEROR, PTLTCAEIRI,-12.8635,4.978,0.082967,,,
BUQOMUSTEXPLXONTOYOUHOTGLLTHISMIPZAKENIDEALLDENOUNCIKMPLEASUREXTDPRAISINDVAINWASBOOTANDIWILLDOVEYOUACOJVLETEACCORTTOFTHESYPZEMANDEXPLANDTHEACTRGLTEACHINDYOFTHEGREXZEXPLORERLLTHETRUTHQNEMASTERBROLDEROF, ATONCAEIRU,-12.8943,4.073,0.067883,,,
BUQOMUSTEXPLXONTOYOUHOTGLLTHISMIPZAKENIDEALLDENOUNCIKMPLEASUREXTDPRAISINDVAINWASBOOTANDIWILLDOVEYOUACOJVLETEACCORTTOFTHESYPZEMANDEXPLANDTHEACTRGLTEACHINDYOFTHEGREXZEXPLORERLLTHETRUTHQNEMASTERBROLDEROF, ATONCAEIRU,-12.8943,4.449,0.07415,,,
BUQOMUSTEXPLXONTOYOUHOTGLLTHISMIPZAKENIDEALLDENOUNCIKMPLEASUREXTDPRAISINDVAINWASBOOTANDIWILLDOVEYOUACOJVLETEACCORTTOFTHESYPZEMANDEXPLANDTHEACTRGLTEACHINDYOFTHEGREXZEXPLORERLLTHETRUTHQNEMASTERBROLDEROF, ATONCAEIRU,-12.8943,6.492,0.1082,,,
BUQOMUSTEXPLXONTOYOUHOTGLLTHISMIPZAKENIDEALLDENOUNCIKMPLEASUREXTDPRAISINDVAINWASBOOTANDIWILLDOVEYOUACOJVLETEACCORTTOFTHESYPZEMANDEXPLANDTHEACTRGLTEACHINDYOFTHEGREXZEXPLORERLLTHETRUTHQNEMASTERBROLDEROF, ATONCAEIRU,-12.8943,3.715,0.061917,,,
BUQOMUSTEXPLXONTOYOUHOTGLLTHISMIPZAKENIDEALLDENOUNCIKMPLEASUREXTDPRAISINDVAINWASBOOTANDIWILLDOVEYOUACOJVLETEACCORTTOFTHESYPZEMANDEXPLANDTHEACTRGLTEACHINDYOFTHEGREXZEXPLORERLLTHETRUTHQNEMASTERBROLDEROF, ATONCAEIRU,-12.8943,3.409,0.056817,,,
BUTIWUSTEXPLAIXTOYOUHOWAVLTHISMISTKKENIDEAOFNENOUNCINGZLEASUREANNPRAISINGPKINWASBORNKNDIWILLGIFEYOUACOMPVETEACCOUNDOFTHESYSTOMANDEXPOUXDTHEACTUAVTEACHINGSYFTHEGREATOXPLOREROFDHETRUTHTHOMASTERBUIVDEROF, ATLTSAEIRU,-12.9117,7.075,0.117917,,,
BUTIWUSTEXPLAIXTOYOUHOWAVLTHISMISTKKENIDEAOFNENOUNCINGZLEASUREANNPRAISINGPKINWASBORNKNDIWILLGIFEYOUACOMPVETEACCOUNDOFTHESYSTOMANDEXPOUXDTHEACTUAVTEACHINGSYFTHEGREATOXPLOREROFDHETRUTHTHOMASTERBUIVDEROF, ATLTSAEIRU,-12.9117,5.138,0.085633,,,
