BUTIMKSHYXPLAINTOYOUXOKULLTHISMISTAAEBCDEAOFDENOUNSIBAPLEASUREANDFROCSINGPAINWASROFHANDIWILLGIVUYCOACOMPLETEACSOIHTOFTHESYSTECABXEXPOUNDTHEASTIULTEACHINGSOVTVYGREATEXPLORURCZTHETRUTHTHECAGNERBUILDEROF, PRSTRIODITAONIA,-12.8984,1.317,0.02195,,,,,,,
BUHMOKSTEXPLAINTOMSWXOWALLTHISMIGXCAENIDEAOFDENCYPSINGPLEASUREORFFRAISINGPAINKEURORNANDIWILLUMXUYOUACOMPLETSEESOUNTOFTHESYGXGCANDEXPOUNDTVICSTUALTEACHINUWQVTHEGREATEXPZSTUROFTHETRUTHHLGCASTERBUILDEFSH, PREPPIORCTAONIA,-12.9094,2.002,0.033367,,,,,,,
BUTIMUSISXJLAINTOYOUHOLOLFTHISMISTAKECWDYAOFDENOUNCICUPFEASUREANDPRPWSCNGPAINWASBOGBAHDIWILLGIVEYDIAWOMPLETEACCOJBTIFTHESYSTEMACRERPOUNDTHEACTJOLNEACHINGSOFTWSGLEATEXPLORERDTTBETRUTHTHEMAHHELBUILDEROF, PRSTRYOCOTGONIA,-12.9509,1.569,0.02615,,,,,,,
BUTIMXCCEXPLAINTOYOUKYFALLTHISMISTANOWIDEAOFDENOUNFSWGPLEASUREANDSBJISINGPAINWASEYANANDIWILLGIVHIXUACOMPLETEACFYDNTOFTHESYSTEPKWDEXPOUNDTHEAFDDALTEACHINGSOIDQEGREATEXPLORHBXFTHETRUTHTHEPKBTERBUILDEROF, PRSTRVEICTAONIA,-13.0061,1.168,0.019467,,,,,,,
BUGIMUSTUMPLAINTOLOUHOWQALTHISMIFTAKENYSEAOFDENBUNCINWELEASURENNDPRAYHINGPAINJASBORDPNDIWILLTIVEYOKPCOMPLETRACCOUDIOFTHESYFTEMANTTXPOUNDTUEACTUQATEACHINTSOFTHUVREATEXPYOREROVIHETRUTHGHEMASJTRBUILDEEOF, PRFTRYORMEAONIA,-13.0223,1.476,0.0246,,,,,,,
BUTIMLFGEIPLAINTOYOUYBJAWLTHISMISTABRAIOEAOFDENOUNTVAGALEASUREANDGENIDINGPAINWASSBENLNDIWILLGIVVLBULCOMPLETEACTBHNEOFTHESYSTEDNADPXPOUNDTHEATGHAWTEACHINGSOWGUERREATEXPLORVEBFEHETRUTHTHEDNFTPRBUILDEROF, PRSTRHBECIAONIA,-13.0238,1.674,0.0279,,,,,,,
BUTIMUVGZQPLAINTOYOUHRJVELTHISMISTAKHADWEAOFDENOUNCLABILEASUREANDPUNDLINGPAINWASBREITNDIWILLGIVEBBPTCOMPLETEACCRHIMOFTHESYSTEMDAYXXPOUNDTHEACWHVETEACHINGSOFWUZZREATEXPLOREUBAMHETRUTHTHEMDFOXRBUILDEROF, PRSTRYLEHAAONIA,-13.0775,2.631,0.04385,,,,,,,
BHTIMUSTEIWYAINTBYOUHOWAWSGHISMVSTAKENIOLNOFDEAOUNCINGASRASURRANDPRAIDPAGPAIAWASBORNLUQIWILYGIVEYOULJBMPLEGEACCOUNEVSTHESLSTEMANDPECOUNDGHEACTUAWARACHIAGSOFTHERYRATEXCLOREROFEORTRUTUTHEMASTPYOUILDRROF, PESTRYORCITBNIA,-13.0968,1.098,0.0183,,,,,,,
BUTIXKSZEXPLAINTOYOFXOCALLTHISMISTLAETIDEAOFDENOUYSITGPLEASUREANOFRGISINGPAINWADROXNANDIWILLGIGUYUUACOMPLETEANSOANTOFTHESYSTPCATDEXPOUNDTHELSTAALTEACHINGSZVTNEGREATEXPLOCURUFTHETRUTHTHPCAYTERBUILDEROQ, PRSTGIOLCTAONIA,-13.0977,3.691,0.061517,,,,,,,
BUTIQKVTEXPLAINTOYOYXRWALLTHISMISTEAHNIDEAOFDENOURSLNGPLEASUREANHFUAISINGPAINWAWRRRNANDIWILLGIZUBOUACOMPLETEAGSRUNTOFTHESYSTICDNDEXPOUNDTHEESWUALTEACHINGSSVWHEGREATEXPLOVUUOFTHETRUTHTHICDSTERBUILDEROJ, PRSTNILRCTAONIA,-13.1089,1.247,0.020783,,,,,,,
BHTPAUSTEXPLAINTBYVIHOWALLTHISMVSAOKENIDEAOFDEAOBBCINGPLEASURRAURPRAISINGPAIAWHGBORNANDIWILYGPJEYOUACOMPLEGEHQCOUNTOFTHESLSASMANDEXPOUNDGHLOCTUALTEACHIAGZCFTHEGREATEXCLVFEROFTHETRUTUTOSMASTERBUILDRRVT, PESMDYORCTAONIA,-13.1235,1.577,0.026283,,,,,,,
BUTIMFCZCXPLAINTOYOUSYCYLLTHISMISTAVOTGDEAOFDENOUNNSTEPLEASUREANDABGGSINGPAINWASMYXLANDIWILLGIVPIUSACOMPLETEACNYALTOFTHESYSTEXKTBEXPOUNDTHEANDAYLTEACHINGSOQDNCGREATEXPLORPBUDTHETRUTHTHEXKYRERBUILDEROF, PRSTRNELETAONIA,-13.1237,1.133,0.018883,,,,,,,
BUTIMFCZCXPLAINTOYOUSYCYLLTHISMISTAVOTGDEAOFDENOUNNSTEPLEASUREANDABGGSINGPAINWASMYXLANDIWILLGIVPIUSACOMPLETEACNYALTOFTHESYSTEXKTBEXPOUNDTHEANDAYLTEACHINGSOQDNCGREATEXPLORPBUDTHETRUTHTHEXKYRERBUILDEROF, PRSTRNELETAONIA,-13.1237,1.655,0.027583,,,,,,,
BUTIMFCZCXPLAINTOYOUSYCYLLTHISMISTAVOTGDEAOFDENOUNNSTEPLEASUREANDABGGSINGPAINWASMYXLANDIWILLGIVPIUSACOMPLETEACNYALTOFTHESYSTEXKTBEXPOUNDTHEANDAYLTEACHINGSOQDNCGREATEXPLORPBUDTHETRUTHTHEXKYRERBUILDEROF, PRSTRNELETAONIA,-13.1237,1.239,0.02065,,,,,,,
BUFMWLSTEXPLAINTOKSEYOWALLTHISMIEXKBENIDEAOFDENAYXTINGPLEASUREMRNGRAISINGPAINIECSORNANDIWILLSMFVYOUACOMPLETQEMTOUNTOFTHESYEXODANDEXPOUNDTTIKTTUALTEACHINSWYWTHEGREATEXPXSBVROFTHETRUTHFLODASTERBUILDEDSP, PRGPHHORCTAONIA,-13.1345,2.538,0.0423,,,,,,,
MUTICKSTEXPLAINEOYOKXOWALLTHISXISTQAENIDEAOFDPNOUDSINGPLEASUCEANTFRAISINGPATNWAIRORNANDIWIWLGILUYOUACOMPLPTEASSOUNTOFTHEDYSTUCANDEXPOUNOTHEQSTUALTEACHTNGSEVTHEGREATEIPLOHUROFTHETRUEHTHUCASTERBUILOEROV, ERSTBIORCTAONIA,-13.1717,2.598,0.0433,,,,,,,
BHTIMUSTEXPHIINTBYOUHOWALLPPISMVSTAKENIDEWWFDEAOUNCINGPLAISURRANDPRAISIJOPAIAWASBORNANZQWILYGIVEYOUACKUPLEGEACCOUNTOBBHESLSTEMANDEXLWUNDGHEACTUALTAICHIAGSOFTHEGRAITEXCLOREROFTHABRUTUTHEMASTERXCILDRROF, PESTRYORCTASFIA,-13.1734,1.72,0.028667,,,,,,,
BUTIMKCZCXPLAINTOYOUXYCYLLTHISMISTAAOTGDEAOFDENOUNSSTEPLEASUREANDFBGGSINGPAINWASRYXLANDIWILLGIVUIUSACOMPLETEACSYALTOFTHESYSTECKTBEXPOUNDTHEASDAYLTEACHINGSOVDNCGREATEXPLORUBUDTHETRUTHTHECKYRERBUILDEROF, PRSTRIELETAONIA,-13.1931,2.075,0.034583,,,,,,,
BUTIMLSDEXPLYINTOYOUYOGALLTFISMISTABEXIDEAMFDENOUNTIXGPLEYSUREANDGRKISINEPAINWASSOBNANDGWILLGIVVYYUACOKPLETEACTOENTOFRHESYSTEDAXDEXPMUNDTHEATTEALTEYCHINGSOWTREGREYTEXPLORVRYFTHERRUTHTHEDACTERBSILDEROF, PRSTRHOHCTAOPIA,-13.2171,1.305,0.02175,,,,,,,
BUTIMLSDEXPLYINTOYOUYOGALLTFISMISTABEXIDEAMFDENOUNTIXGPLEYSUREANDGRKISINEPAINWASSOBNANDGWILLGIVVYYUACOKPLETEACTOENTOFRHESYSTEDAXDEXPMUNDTHEATTEALTEYCHINGSOWTREGREYTEXPLORVRYFTHERRUTHTHEDACTERBSILDEROF, PRSTRHOHCTAOPIA,-13.2171,1.995,0.03325,,,,,,,
BUTIMUSREKBLAINTOYOUHOUAYXTHISMISTAKELIQQAOFDENOUNCILGCXEASUREANDPRYIFUNGPAINWASBOPNNZDIWILLGIVEYMUNOOMPLETEACCOSNGAFTHESYSTEMALDRJPOUNDTHEACTSAYFEACHINGSOFTFETDEATEXPLORERMFGTETRUTHTHEMAQTRDBUILDEROF, PRSTRYOTCGOONIA,-13.2622,1.383,0.02305,,,,,,,
BUTIMESSEXJLAINTOYOUROVALFTHISMISTAUEMIDYAOFDENOUNMIMGPFEASUREANDZRZISCNGPAINWASLOQNAHDIWILLGIVOYNUAWOMPLETEACMOTNTIFTHESYSTEWAMDERPOUNDTHEAMTTALNEACHINGSOPTGEGLEATEXPLORORNFTBETRUTHTHEWARTELBUILDEROF, PRSTROOSCTGONIA,-13.2782,1.156,0.019267,,,,,,,
BUEADSSTEXPLAINTOJGLFOWALLTHISMIDLRIENIDEAOFDENZMEAINGPLEASURELFUNRAISINGPAINHSJZORNANDIWILLRAMCYOUACOMPLETPSTAOUNTOFTHESYDLVKANDEXPOUNDTSWRATUALTEACHINRKFDTHEGREATEXPWGICROFTHETRUTHEZVKASTERBUILDECGW, PRHBAAORCTAONIA,-13.3158,1.591,0.026517,,,,,,,
BUTIMGMZCFPLAINTOYOUTICYTLTHISMISTAWYTGLEAOFDENOUNOCTEXLEASUREANDBLGGAINGPAINWASNIXLINDIWILLGIVQSUSICOMPLETEACOIALBOFTHESYSTEYUTBMXPOUNDTHEAONAYTTEACHINGSORNNCOREATEXPLORQLUDBHETRUTHTHEYUYRMRBUILDEROF, PRSTRMULELAONIA,-13.3247,2.007,0.03345,,,,,,,
BUTIMUSMEFLOAINTOYOUHOPATHWHISMISTAKEGILADOFDENOUNCIGGXHHASUREANDPRTIAEQGPAINWASBOKNIJGIWILLGIVEYHUIYRMPLETEACCONNBKITHESYSTEMAGDMTSOUNDTHEACTNATPHACHINGSOFTAEONHATEXPLORERHFBDHTRUTHTHEMALTMNEUILDEROF, PRSTRYOYCLELNIA,-13.3684,2.809,0.046817,,,,,,,
BHATSTSTEXPLAINTBFZAGOWALLTHISMVZEGJENIDEAOFDEAVFTBINGPLEASURRHYJORAISINGPAIADLYAORNANDIWILYNTBDYOUACOMPLEGLLIBOUNTOFTHESLZEKLANDEXPOUNDGOPGBTUALTEACHIANDUETHEGREATEXCSZXDROFTHETRUTUASKLASTERBUILDRYZL, PELILZORCTAONIA,-13.4587,1.38,0.023,,,,,,,
BUTIRMMGEXPLAINTOYOZZIJALLTHISMISTFCYAIDEAOFDENOUSUCAGPLEASUREANIHLNISINGPAINWAXTIENANDIWILLGIAWSBUACOMPLETEAHUIHNTOFTHESYSTJEUADEXPOUNDTHEFUNHALTEACHINGSTXNUEGREATEXPLOWWLBFTHETRUTHTHJEUFTERBUILDEROK, PRSTMGUECTAONIA,-13.476,1.03,0.017167,,,,,,,
WHAIMESTEXPLAINOBFOUROWALLTHISHVZTAUENIDEAOFDZAVUNMINGPLEASUMRHNDZRAISINGPADADASLORNANDIWIGYNIVOYOUACOMPLZGLACMOUNTOFTHENLZTEWANDEXPOUNYGOEAMTUALTEACHDANSOPTHEGREATESCSOROROFTHETRUOUAHEWASTERBUILYRYOF, UELTROORCTAONIA,-13.4829,3.243,0.05405,,,,,,,
BUHIMLFGEXPLAINTOMOUYBJALLTHISMIGTABRAIDEAOFDENCUNTVAGPLEASUREONDGENISINGPAINKASSBENANDIWILLUIVVLBUACOMPLETSACTBHNTOFTHESYGTEDNADEXPOUNDTVEATGHALTEACHINUSOWGUEGREATEXPZORVEBFTHETRUTHHHEDNFTERBUILDEFOF, PRETRHBECTAONIA,-13.498,1.527,0.02545,,,,,,,
BUTIMUSZEMROAINTOYOUHOCAANWHISMISTAKETISGDOFDENOUNCITGENHASUREANDPRGIHKQGPAINWASBOXNPPGIWILLGIVEYUUPERMPLETEACCOANIQITHESYSTEMATDTZSOUNDTHEACTAAAVHACHINGSOFTNEVTHATEXPLORERUFIJHTRUTHTHEMAYTTTEUILDEROF, PRSTRYOLCEYLNIA,-13.5861,1.359,0.02265,,,,,,,
BTTIMUSTEFPLYINTNYOUHOWATLTFISMHSTAKENILEAMFDEMOUNCINGXLEYSURDANDPRAIAINEPAIMWASBORNINDGWILKGIVEYOUICOKPLESEACCOUNBOFRHESXSTEMANDMXPMUNDSHEACTUATTEYCHIMGSOFTHEOREYTEXOLOREROFBHERRUTGTHEMASTMRBSILDDROF, PSSTRYORCLAOPIA,-13.6671,1.698,0.0283,,,,,,,
BUTIMESYYBELAINTOYOUROBUPATHISMISTAUESCHTAOFDENOUNMISATAEASUREANDZRFCWXNGPAINWASLOWHECDIWILLGIVOYTOEROMPLETEACMOZHXDFTHESYSTEWASXIMPOUNDTHEAMTZUPIEACHINGSOPTMYKGEATEXPLORORTZXWETRUTHTHEWAXNIGBUILDEROF, PRSTROOMIPLONIA,-13.7162,3.508,0.058467,,,,,,,
